Percentage served,Time in ms
0,0.390
1,0.456
2,0.475
3,0.493
4,0.506
5,0.516
6,0.527
7,0.537
8,0.550
9,0.560
10,0.569
11,0.575
12,0.581
13,0.588
14,0.596
15,0.603
16,0.610
17,0.617
18,0.626
19,0.632
20,0.638
21,0.645
22,0.651
23,0.658
24,0.665
25,0.671
26,0.677
27,0.683
28,0.689
29,0.695
30,0.700
31,0.707
32,0.712
33,0.719
34,0.727
35,0.734
36,0.742
37,0.749
38,0.753
39,0.759
40,0.766
41,0.774
42,0.781
43,0.789
44,0.796
45,0.802
46,0.809
47,0.817
48,0.826
49,0.835
50,0.843
51,0.850
52,0.858
53,0.865
54,0.872
55,0.880
56,0.887
57,0.898
58,0.907
59,0.915
60,0.924
61,0.932
62,0.940
63,0.950
64,0.961
65,0.970
66,0.982
67,0.994
68,1.010
69,1.022
70,1.035
71,1.047
72,1.063
73,1.078
74,1.093
75,1.107
76,1.123
77,1.147
78,1.163
79,1.181
80,1.199
81,1.216
82,1.237
83,1.264
84,1.286
85,1.310
86,1.338
87,1.369
88,1.401
89,1.439
90,1.481
91,1.533
92,1.577
93,1.636
94,1.713
95,1.804
96,1.948
97,2.095
98,2.263
99,2.771
100,31.392
