Percentage served,Time in ms
0,0.380
1,0.477
2,0.509
3,0.528
4,0.545
5,0.563
6,0.579
7,0.591
8,0.608
9,0.620
10,0.633
11,0.643
12,0.654
13,0.665
14,0.676
15,0.687
16,0.697
17,0.708
18,0.720
19,0.733
20,0.742
21,0.751
22,0.762
23,0.771
24,0.778
25,0.788
26,0.798
27,0.809
28,0.819
29,0.829
30,0.838
31,0.847
32,0.856
33,0.868
34,0.878
35,0.887
36,0.898
37,0.908
38,0.922
39,0.932
40,0.942
41,0.951
42,0.962
43,0.972
44,0.982
45,0.993
46,1.006
47,1.018
48,1.031
49,1.043
50,1.052
51,1.066
52,1.079
53,1.097
54,1.107
55,1.119
56,1.133
57,1.146
58,1.159
59,1.175
60,1.190
61,1.207
62,1.220
63,1.239
64,1.253
65,1.272
66,1.288
67,1.309
68,1.324
69,1.345
70,1.366
71,1.388
72,1.409
73,1.436
74,1.464
75,1.493
76,1.514
77,1.540
78,1.562
79,1.587
80,1.607
81,1.642
82,1.677
83,1.716
84,1.755
85,1.797
86,1.834
87,1.885
88,1.929
89,1.986
90,2.057
91,2.145
92,2.244
93,2.373
94,2.485
95,2.687
96,2.881
97,3.178
98,3.626
99,4.532
100,16.267
